4.533,5.947
7.107,5.151
2.802,6.240
4.231,6.288
1.785,8.281
8.557,2.372
2.698,6.094
4.583,0.542
6.612,1.051
8.148,0.039
7.541,1.423
2.859,1.336
1.115,0.129
4.746,2.259
7.411,1.784
1.267,2.784
7.757,7.566
6.018,5.721
5.174,5.987
8.924,5.665
3.212,7.685
5.353,4.363
3.806,2.593
5.535,1.968
3.548,8.991
0.119,7.613
3.021,4.294
5.848,7.995
7.811,4.721
3.896,6.881
9.994,6.296
1.761,9.469
2.630,4.417
0.819,2.771
4.871,3.317
3.736,4.395
9.264,6.232
4.269,0.415
7.313,0.813
6.917,4.737
5.744,6.144
0.051,3.248
8.191,4.274
7.899,8.964
8.192,0.644
7.246,9.266
0.878,4.514
0.672,4.935
1.712,0.451
8.723,8.160
1.603,0.011
6.937,0.610
6.237,0.041
1.378,6.022
0.960,0.041
2.885,0.496
3.453,4.921
0.976,2.777
1.279,9.061
7.541,4.458
2.474,0.024
4.829,9.069
4.235,5.452
0.603,0.268
0.583,5.738
2.079,5.790
3.592,6.302
6.998,4.817
9.551,2.289
7.591,3.986
8.981,1.173
4.691,4.324
1.316,0.773
6.199,3.708
9.390,2.088
9.203,6.532
0.780,3.960
9.475,5.354
6.588,6.745
2.527,7.538
1.777,7.499
2.237,3.237
3.478,5.489
7.387,2.147
1.592,0.668
4.170,6.073
1.667,1.440
7.029,2.204
2.883,9.992
4.873,5.624
0.441,6.590
4.270,8.513
4.936,4.862
0.818,6.757
1.943,6.271
6.563,0.688
5.765,6.266
2.190,0.656
8.112,1.793
8.343,4.854
8.096,9.396
5.798,7.495
1.264,5.579
1.619,6.837
1.965,3.209
1.053,8.002
6.022,5.319
1.965,6.808
7.460,0.151
9.707,6.167
2.095,7.614
6.343,8.012
0.256,4.163
1.722,9.670
4.861,7.429
4.274,7.805
7.679,0.437
2.987,7.573
2.319,0.836
5.520,5.826
4.622,2.161
9.230,6.219
2.313,4.257
8.015,1.568
7.499,5.243
8.074,6.535
2.529,1.440
6.164,0.288
0.927,4.892
5.833,3.642
8.805,9.584
9.410,7.729
0.704,3.242
5.204,5.362
1.500,7.573
5.688,1.281
4.354,5.822
9.011,4.000
4.048,0.822
1.746,4.985
7.594,9.957
5.896,0.745
3.642,9.191
9.568,3.764
3.827,9.999
8.269,9.926
9.437,8.575
4.414,6.940
0.651,2.567
9.741,4.251
3.163,4.709
3.693,9.927
0.158,8.398
7.554,1.685
0.430,9.127
6.059,5.215
9.524,6.469
3.440,1.336
6.952,2.187
8.953,2.534
3.440,7.579
1.028,7.176
8.661,2.802
9.117,9.472
2.426,2.955
5.667,5.771
4.792,8.036
9.286,8.529
2.269,5.323
0.649,4.194
2.682,9.941
0.228,5.555
3.659,5.507
7.096,5.906
0.691,0.471
2.947,9.578
5.209,8.129
9.068,6.948
6.315,5.924
8.579,8.766
3.344,3.432
0.413,6.316
3.158,5.362
9.852,9.608
0.730,5.237
5.596,2.642
0.014,4.754
1.434,3.872
6.341,6.174
1.081,1.766
0.356,2.875
4.211,1.148
6.030,2.038
3.970,2.926
4.652,2.254
5.158,2.720
6.878,0.309
1.111,4.564
0.577,3.112
4.628,4.165
0.864,8.159
5.332,2.100
5.412,4.004
8.650,6.764
2.348,7.088
9.223,6.935
5.161,8.660
3.696,9.558
6.622,5.911
9.925,8.720
2.832,5.189
6.897,3.091
0.329,6.611
7.683,5.147
9.792,1.479
8.212,9.831
4.139,8.889
8.278,8.519
2.361,3.177
3.752,5.303
7.312,4.222
7.354,1.192
1.936,8.333
9.693,4.347
3.762,2.895
9.033,4.670
6.237,5.617
1.866,1.309
8.561,4.903
6.623,7.400
8.107,9.658
5.189,2.589
3.751,4.449
9.497,3.137
4.459,6.448
0.391,7.077
7.740,3.969
8.680,2.877
0.593,8.959
0.740,0.638
8.945,7.602
9.901,0.053
3.960,0.914
7.038,5.243
3.091,9.026
6.437,5.176
9.346,3.729
5.353,2.157
4.029,2.868
2.862,8.317
6.305,6.224
5.448,2.894
8.816,3.527
6.387,1.619
6.969,8.481
1.091,1.040
2.534,4.622
7.466,5.792
2.249,4.930
6.058,4.850
8.870,1.285
1.394,5.494
1.005,8.588
6.853,7.769
1.337,4.816
8.655,6.538
2.580,8.108
4.488,4.781
8.753,2.911
8.147,5.945
5.012,6.832
8.998,1.226
5.986,1.787
9.139,2.544
4.528,4.369
5.150,4.425
6.757,1.865
9.957,3.513
6.021,9.838
3.538,7.703
5.049,9.855
6.991,2.667
9.687,6.824
8.986,8.108
4.765,9.841
7.230,9.776
6.938,3.736
6.356,2.806
7.053,8.625
8.058,7.531
2.253,8.955
8.018,4.143
1.963,1.237
9.658,0.772
8.820,4.099
0.585,2.011
6.428,4.948
2.732,3.242
3.712,0.960
7.588,0.788
2.316,7.646
2.907,8.011
0.402,3.936
8.389,7.156
4.054,4.681
0.240,5.432
5.174,1.619
4.639,5.379
6.008,6.110
6.327,4.503
9.722,7.714
5.553,9.657
2.915,5.423
7.915,6.070
6.209,5.363
7.036,9.017
0.398,8.244
6.315,0.605
7.546,5.387
2.030,3.860
9.484,9.406
7.377,1.398
2.669,9.465
8.514,4.906
0.499,5.272
3.108,8.474
9.242,9.380
3.826,4.556
6.283,0.636
6.234,9.455
1.433,9.017
4.858,4.010
6.113,2.895
1.566,8.891
9.450,9.396
5.787,9.195
4.602,6.902
1.746,8.676
9.711,1.226
6.521,7.683
7.611,8.429
0.299,8.623
6.776,1.792
4.012,1.718
1.084,1.717
5.339,6.630
5.293,9.624
2.292,1.625
0.941,6.728
8.900,3.946
6.886,8.081
3.536,6.843
8.457,7.480
4.613,1.287
8.292,5.624
4.255,5.631
5.760,6.950
8.899,5.599
1.552,2.193
5.628,0.248
9.332,6.070
8.729,7.835
4.763,1.179
7.059,7.821
1.391,6.666
6.140,6.417
1.292,6.539
4.586,4.995
7.586,9.350
4.408,3.298
9.486,5.732
8.770,3.169
4.575,4.566
7.083,9.890
0.419,1.683
2.087,8.269
6.280,4.742
0.823,6.437
1.256,6.972
7.875,3.762
1.897,0.221
1.305,9.056
2.827,4.686
6.555,1.600
1.531,9.146
6.760,8.067
8.340,9.303
9.923,3.016
9.196,4.597
3.002,0.921
0.764,3.807
6.262,5.784
1.102,6.532
9.336,5.127
4.314,9.813
6.054,2.680
8.200,7.115
0.308,0.542
6.242,8.987
3.614,9.225
3.404,0.638
0.103,3.211
6.556,6.625
3.098,8.339
5.033,6.324
8.962,0.660
2.981,3.386
7.372,8.734
5.430,5.885
2.861,5.012
1.983,4.405
2.727,0.927
8.141,7.319
1.657,8.431
7.355,6.531
1.108,2.732
9.414,9.504
9.361,5.085
0.307,3.476
7.486,7.979
1.159,7.773
1.929,9.656
3.602,5.888
0.144,2.939
0.817,7.543
8.536,0.184
0.984,1.472
2.189,7.091
8.111,2.569
6.940,8.479
3.177,0.788
7.139,0.977
8.206,2.807
8.438,9.398
7.061,0.848
4.438,9.579
6.672,4.738
6.305,0.050
4.265,3.815
4.093,4.149
8.023,3.751
5.197,5.274
7.592,3.878
6.694,9.113
6.091,2.496
7.699,7.276
8.411,6.100
7.587,2.368
0.931,7.110
9.933,4.654
0.431,6.164
9.671,3.156
0.660,8.133
3.603,5.369
3.215,8.536
5.524,0.071
1.110,3.256
8.323,7.083
4.811,2.335
2.874,7.104
9.414,7.084
6.651,2.190
2.649,7.346
5.468,9.109
6.497,9.506
7.213,5.462
3.677,5.292
3.502,7.640
5.381,6.497
6.837,3.058
3.225,6.288
5.800,0.412
3.826,2.777
3.297,5.388
0.098,6.604
7.955,9.813
7.759,4.162
9.766,2.004
9.412,5.914
6.221,2.251
8.549,7.604
8.492,5.570
5.685,6.649
5.957,1.541
7.843,0.160
4.453,7.788
9.835,5.786
8.696,4.165
7.197,6.986
8.445,4.952
9.286,3.498
1.844,2.964
8.060,6.965
4.698,5.842
5.061,3.688
6.455,2.362
2.738,4.151
1.881,8.841
9.869,6.854
1.058,0.559
3.614,3.254
8.449,7.308
7.649,4.016
5.233,4.973
3.586,8.629
3.510,6.656
4.234,9.132
6.595,0.620
1.069,3.426
8.048,1.114
4.162,7.635
7.811,7.118
1.663,6.755
7.920,1.030
7.940,1.033
1.879,8.760
5.009,7.152
9.056,8.087
1.336,7.593
2.425,7.175
1.918,0.642
0.192,4.348
9.024,7.011
5.207,7.400
7.315,9.031
0.169,1.107
0.252,7.962
3.254,9.119
8.658,6.679
8.342,7.316
3.847,4.960
8.245,6.344
6.396,1.086
7.667,2.491
9.274,7.163
2.157,8.550
2.637,7.993
0.176,4.110
8.097,8.443
1.888,2.355
5.852,8.366
6.613,8.757
9.381,5.533
1.562,2.072
3.144,1.006
2.060,6.516
3.562,3.767
9.526,1.859
8.428,7.702
2.058,7.462
1.962,1.384
7.008,9.571
0.633,7.573
9.383,6.321
4.660,3.940
9.424,6.064
1.701,9.211
6.235,2.469
5.913,1.803
3.025,1.928
9.592,7.228
6.947,7.347
5.519,7.616
6.947,6.921
6.123,5.792
0.877,2.872
6.674,4.409
7.051,6.781
5.826,6.177
0.099,7.611
2.282,3.246
4.680,3.923
8.657,0.056
4.845,0.226
8.071,1.897
1.494,3.154
6.640,8.020
0.294,2.040
7.232,5.384
6.223,6.942
2.753,2.982
2.253,7.800
5.413,8.763
9.924,3.647
5.948,5.176
8.510,8.148
1.329,8.934
1.088,4.716
8.851,8.166
4.426,8.691
3.500,3.239
3.895,2.959
3.672,0.637
3.133,1.112
9.158,7.321
1.172,5.451
5.678,6.705
6.913,7.527
5.605,7.928
9.059,2.344
3.035,8.539
4.535,7.867
8.104,5.792
3.608,2.436
8.561,5.907
8.492,9.722
6.076,9.703
1.102,1.959
9.751,3.015
0.619,6.982
0.139,2.673
5.277,5.388
1.120,5.499
6.161,4.284
5.249,0.456
3.642,6.765
9.843,1.411
2.742,5.480
4.913,9.164
0.709,9.897
9.670,6.262
1.811,3.573
8.756,0.537
1.605,3.852
0.027,8.066
1.711,1.558
9.011,8.600
5.273,0.242
1.814,9.156
4.144,9.379
2.824,0.748
5.195,7.267
4.235,3.063
9.289,7.012
7.657,8.073
2.926,8.854
8.646,8.933
9.410,0.034
6.624,6.168
7.046,2.750
3.714,5.478
6.180,7.341
5.746,3.766
4.318,0.164
5.807,3.868
8.330,9.643
5.656,1.346
3.429,0.662
0.328,0.622
3.809,3.660
3.664,0.441
3.006,7.091
9.046,0.760
7.317,8.033
8.604,4.912
1.587,1.344
1.206,3.823
2.245,3.554
3.215,9.316
5.531,3.408
3.519,1.386
8.963,4.555
5.207,6.602
7.479,2.062
7.138,4.242
7.826,9.710
2.221,4.119
5.965,2.420
2.681,1.580
0.423,5.965
7.054,1.141
3.877,1.241
2.812,2.853
9.655,3.107
1.856,5.401
7.560,3.990
4.186,0.578
3.185,0.264
2.737,1.465
5.593,5.843
3.275,2.310
6.185,8.033
6.601,3.982
0.108,5.216
5.304,5.475
2.033,9.867
9.425,2.662
2.298,1.268
9.505,1.578
8.681,8.372
6.988,2.855
5.353,6.195
6.142,3.031
0.090,4.159
0.397,8.681
1.917,8.869
2.235,7.375
6.991,1.955
9.155,4.774
9.113,5.257
1.644,4.286
6.553,7.796
3.787,4.042
7.652,3.402
4.271,8.717
3.435,3.345
6.369,0.715
9.469,3.563
1.831,2.385
6.036,1.697
4.649,7.217
7.281,4.269
6.219,5.370
1.515,8.106
9.977,9.827
5.339,5.249
9.683,9.012
1.053,8.618
9.679,2.168
5.494,8.842
9.799,8.241
3.177,9.086
9.080,9.285
3.929,4.078
1.770,2.969
6.917,1.968
2.045,0.666
8.645,4.516
9.737,6.445
4.221,9.224
9.669,4.329
5.813,3.635
0.752,1.602
4.582,5.904
9.691,6.863
8.649,7.866
6.113,5.330
5.444,3.256
4.919,1.460
3.532,6.264
0.274,4.983
7.414,2.269
8.250,5.572
3.746,8.746
7.632,0.846
8.786,1.545
8.617,2.442
6.724,2.246
3.414,6.994
3.711,1.316
6.328,9.862
7.247,5.848
5.260,2.191
4.372,2.767
9.535,9.384
1.285,1.215
5.120,7.783
1.755,8.666
7.775,2.430
6.313,2.996
9.989,8.437
8.940,1.326
9.344,3.703
0.857,9.223
2.601,9.634
0.859,2.743
4.304,2.559
6.015,8.539
0.027,9.185
8.392,7.177
5.530,1.154
2.616,1.586
2.126,9.856
8.002,1.108
3.375,5.443
8.533,3.965
8.261,5.902
3.179,3.218
9.245,7.432
2.817,2.115
0.159,3.528
8.522,0.044
1.546,3.206
5.885,8.933
9.466,2.075
0.463,0.497
6.959,2.204
1.905,5.981
3.572,6.565
7.418,4.352
3.526,6.540
6.221,7.993
5.940,1.545
1.641,0.076
2.410,3.934
1.267,2.031
2.394,6.293
6.988,5.051
9.368,9.517
3.727,3.596
2.700,3.380
5.049,9.657
3.535,7.971
7.895,0.715
0.458,0.746
7.352,7.675
6.457,7.258
6.932,4.022
5.827,8.675
8.065,2.236
7.148,2.095
0.584,3.680
6.890,8.488
8.315,1.803
8.190,6.035
4.403,2.720
1.070,5.335
2.406,3.910
6.967,0.658
7.362,9.169
7.571,2.033
2.914,7.536
2.641,3.292
5.575,4.202
4.414,9.538
0.317,7.708
1.783,9.310
9.028,4.025
6.951,9.921
3.017,9.839
9.479,7.436
2.711,8.457
0.093,4.933
0.970,0.283
9.047,1.774
9.492,5.743
0.474,2.321
1.459,2.019
9.061,4.691
4.409,1.668
3.444,7.334
3.406,8.727
5.830,5.538
8.259,6.911
8.282,4.716
5.139,2.702
4.028,5.049
8.709,9.696
1.471,6.535
5.523,3.186
7.239,8.137
8.361,4.853
0.621,8.535
9.986,2.356
1.358,0.207
7.679,1.536
8.495,6.305
1.690,7.264
2.357,0.364
4.781,4.926
2.965,3.423
1.771,8.852
6.381,1.025
4.329,7.845
0.204,1.050
4.238,4.189
4.073,7.710
9.908,6.419
5.235,0.771
5.888,4.479
0.786,7.286
5.245,5.639
5.580,7.397
4.497,7.884
9.230,9.941
1.083,5.923
7.303,9.403
1.840,1.889
3.840,0.434
5.977,5.134
3.941,9.695
8.748,0.740
6.892,2.364
4.626,5.627
3.836,5.730
8.182,0.056
8.136,2.781
6.731,0.291
5.091,1.049
1.047,1.576
6.620,2.050
7.420,7.333
4.652,6.294
3.557,9.442
8.162,6.042
3.047,4.262
2.756,2.303
2.789,0.050
1.265,5.001
2.397,4.145
0.980,7.891
7.112,1.271
3.077,4.108
0.724,7.692
3.543,0.241
5.696,1.438
1.307,3.795
5.115,0.167
5.217,8.045
9.724,7.827
9.968,0.738
5.830,6.992
7.612,6.528
6.597,7.112
0.704,8.208
3.865,2.133
2.822,1.231
8.337,4.361
1.788,2.463
5.734,6.083
5.459,8.955
1.353,6.361
9.823,4.092
2.698,3.828
6.912,8.590
5.202,5.312
8.897,0.698
8.252,9.739
6.584,6.346
5.481,4.630
6.604,4.599
8.811,8.187
0.130,8.752
4.252,3.914
7.139,2.527
9.509,5.257
3.168,7.513
6.391,9.482
9.942,4.796
5.469,4.554
9.497,0.374
2.571,8.127
7.209,9.169
8.619,1.257
8.793,4.682
2.050,4.176
3.214,1.087
2.703,1.112
2.388,7.902
6.562,4.286
0.396,7.786
8.723,5.293
8.972,6.028
9.691,7.521
2.165,2.025
1.532,3.226
4.122,2.549
1.782,2.895
3.302,5.579
8.958,1.145
7.233,9.098
3.530,7.929
0.665,9.521
0.385,6.719
6.886,1.241
7.057,1.424
9.408,2.083
2.723,5.741
6.690,7.857
8.230,2.457
6.712,8.524
0.732,7.006
4.281,3.101
9.815,9.481
4.045,7.694
3.298,8.086
4.550,2.503
7.827,6.037
4.644,2.488
0.665,1.170
9.974,7.585
7.957,3.101
7.561,3.473
9.149,2.698
9.276,2.614
7.101,6.473
6.612,0.938
5.776,0.180
1.586,1.167
6.289,7.208
1.000,3.408
7.027,0.756
0.660,5.343
5.461,7.873
6.370,4.383
1.356,0.883
7.058,4.721
8.669,9.157
1.182,4.486
2.004,5.426
3.651,9.379
0.208,5.300
0.198,8.950
9.262,3.896
1.195,0.301
3.434,4.866
9.776,0.409
5.505,1.221
0.672,0.655
1.644,4.593
0.668,6.649
7.272,3.249
2.737,7.243
5.923,9.612
6.670,3.032
0.642,7.132
9.527,2.726
7.844,1.134
6.059,9.503
0.877,6.050
7.919,9.759
8.563,0.123
0.647,2.373
8.342,9.429
6.453,0.666
1.079,8.327
4.142,2.090
0.748,1.650
0.461,2.487
1.112,3.395
7.829,7.196
5.496,7.044
6.159,5.941
1.772,4.533
8.893,0.498
0.663,2.888
3.301,8.971
0.913,5.715
2.187,3.028
8.749,9.927
4.593,6.191
4.106,7.382
5.435,4.339
8.613,0.085
9.688,6.707
3.276,9.489
6.852,6.782
2.230,2.046
9.582,5.371
6.326,8.864
6.392,1.261
4.766,1.735
4.065,1.683
2.301,7.337
1.506,2.887
8.364,2.664
5.168,0.285
3.989,1.386
3.611,2.743
8.317,3.695
4.529,2.168
7.087,0.786
0.749,9.080
1.444,9.647
7.808,8.358
1.782,3.619
5.368,0.016
6.466,9.403
2.405,5.433
9.298,4.231
7.109,1.584
8.968,3.032
4.474,7.064
4.845,0.858
0.543,4.447
3.490,4.025
3.861,7.289
8.724,4.279
2.521,5.880
8.130,2.639
8.064,6.289
3.829,7.031
5.362,0.898
2.032,3.122
0.465,3.897
5.256,6.758
1.644,3.870
0.315,1.395
2.852,3.074
4.415,8.686
6.454,8.951
1.186,3.103
8.154,4.266
3.605,9.141
8.635,7.206
0.242,8.269
8.999,1.380
8.450,3.209
9.796,6.197
5.003,7.203
1.517,9.851
9.275,8.205
3.219,6.729
0.836,7.177
7.707,8.825
0.370,0.589
3.323,2.630
1.310,9.320
4.334,8.990
3.193,2.706
8.171,9.333
5.762,5.706
7.004,7.940
5.778,5.215
4.669,8.142
8.047,5.499
3.663,3.189
0.075,8.713
9.156,5.941
9.704,0.229
4.715,9.172
2.405,8.992
3.890,8.585
7.402,1.562
9.049,9.258
1.620,7.192
1.767,2.841
7.264,8.295
3.626,3.896
0.872,8.744
3.224,4.626
9.220,6.543
7.325,8.085
8.828,3.732
7.852,0.475
0.527,0.076
9.813,1.515
2.934,9.945
4.123,7.452
5.944,8.559
2.376,9.917
1.414,2.314
5.289,3.848
5.095,7.498
8.917,6.962
4.154,7.880
5.758,4.916
6.288,8.921
1.821,5.261
8.793,7.507
7.955,3.921
7.061,3.450
3.657,7.918
1.850,3.192
6.579,9.154
0.329,2.658
6.768,2.973
5.563,6.592
4.373,2.260
5.716,4.492
4.209,0.368
7.314,7.559
9.625,9.802
9.606,3.758
2.228,9.489
6.656,3.678
2.692,4.036
9.485,2.382
1.003,9.510
3.577,8.838
6.993,9.208
4.776,8.132
4.717,6.325
4.731,0.670
2.152,7.871
1.225,7.039
0.350,5.139
9.040,9.803
7.660,1.517
6.422,3.337
8.050,1.922
6.527,7.589
6.286,9.591
6.072,0.260
5.114,7.028
2.636,9.745
6.756,1.815
1.151,5.587
4.726,5.211
5.393,4.328
7.678,8.959
6.786,9.637
1.988,4.523
9.471,5.331
7.316,9.812
0.228,2.104
2.367,4.769
1.009,9.683
4.169,4.571
6.113,4.116
8.126,7.505
8.020,6.096
7.143,7.568
9.763,5.287
2.092,0.448
3.345,6.991
3.215,0.831
7.643,5.977
1.176,6.389
4.877,3.555
0.488,9.639
3.748,1.031
8.818,2.030
4.537,4.087
5.669,4.741
9.877,7.323
2.844,2.851
8.216,1.322
6.539,0.028
2.220,9.020
0.127,4.850
2.021,8.400
1.608,1.489
1.751,2.648
2.054,1.451
7.241,8.930
0.402,5.589
7.165,0.137
0.910,5.035
2.019,4.817
4.063,4.224
4.370,8.112
8.027,8.719
9.123,6.495
5.807,7.425
6.488,7.946
1.382,5.117
4.727,5.739
4.784,8.109
8.591,6.502
0.876,1.894
3.296,0.775
2.944,4.377
8.824,6.458
4.387,8.344
5.135,2.347
5.217,0.062
7.926,4.984
6.576,3.154
7.356,9.315
1.583,8.280
9.795,0.996
8.685,2.207
8.867,8.874
7.875,9.385
7.506,1.699
4.064,8.757
1.543,6.874
2.711,7.469
1.071,0.571
4.198,6.688
6.714,6.125
7.275,9.340
3.809,4.881
6.725,4.900
8.440,0.107
4.988,3.041
5.811,9.490
2.701,0.141
1.286,9.351
9.220,0.112
7.844,5.623
8.674,7.808
2.906,1.033
9.326,8.458
1.592,2.044
7.723,3.215
9.530,5.479
6.645,6.877
7.751,5.103
8.220,6.463
5.859,5.777
0.279,7.386
6.984,8.747
2.843,9.408
4.854,0.768
8.990,3.850
0.202,6.146
5.628,0.589
1.196,4.728
0.826,0.935
9.523,4.119
1.651,1.965
2.404,1.611
3.800,3.600
2.058,3.759
6.551,1.706
4.675,2.284
7.493,8.049
4.028,8.148
0.717,3.125
1.997,2.256
9.037,3.645
5.441,4.419
1.139,5.918
8.492,6.268
6.489,7.886
9.555,4.189
6.657,0.633
1.463,7.460
6.205,7.317
2.560,9.158
9.116,5.577
3.733,2.940
8.398,7.341
4.789,4.380
7.220,4.051
5.735,4.574
5.109,1.256
1.159,0.461
8.747,1.121
2.577,0.828
6.779,4.057
3.629,7.468
6.954,2.458
4.408,6.085
3.875,8.030
0.632,3.101
9.164,0.132
7.823,3.875
1.836,1.392
9.271,1.830
9.656,9.126
8.669,7.325
2.527,6.741
4.445,0.802
3.093,1.945
8.289,3.689
8.439,8.291
5.529,4.380
4.188,1.817
1.069,0.464
0.384,9.429
2.439,5.416
5.182,0.527
5.430,6.686
3.759,8.696
5.261,6.699
1.812,2.261
7.200,6.883
7.821,7.272
6.959,8.268
1.082,5.509
0.865,6.016
8.215,1.356
2.065,2.236
2.936,1.022
5.425,3.648
0.655,6.600
2.072,6.563
0.471,7.888
3.033,0.723
7.645,7.593
7.745,8.423
4.749,5.938
1.617,1.535
9.766,9.992
1.378,1.536
7.431,3.904
6.174,0.903
9.005,1.378
3.349,0.419
4.018,1.494
7.606,8.172
6.274,1.160
7.736,7.080
8.866,5.349
7.199,3.775
0.351,1.291
9.068,3.149
4.065,6.804
9.235,4.423
8.034,2.470
1.317,3.799
3.789,6.005
2.127,6.631
2.302,1.216
6.692,7.941
8.400,9.658
2.547,6.429
4.594,3.064
7.539,3.003
3.831,8.730
6.892,8.572
2.166,8.991
7.374,5.154
0.909,1.034
4.207,8.529
3.877,1.934
3.577,2.333
0.567,1.643
9.600,5.011
1.901,2.249
3.930,1.855
4.454,0.816
5.930,3.363
9.065,7.344
1.510,6.895
7.960,6.724
4.435,9.581
2.392,9.994
4.233,4.310
2.813,9.477
0.268,6.564
2.825,2.748
7.286,3.275
1.659,1.780
5.355,4.443
1.271,5.995
0.717,7.689
1.510,2.472
2.397,8.966
8.095,8.730
0.534,4.391
8.304,3.822
8.404,9.222
9.188,2.892
3.435,1.029
1.053,8.238
2.881,5.087
5.316,0.406
8.880,9.247
9.956,3.352
7.414,5.932
9.999,3.930
2.890,1.434
9.104,8.976
4.301,6.778
3.160,0.631
5.649,4.767
7.530,4.639
5.522,9.343
1.859,6.192
6.433,1.645
1.400,4.212
1.282,5.216
1.004,1.065
0.457,9.546
5.597,3.286
2.710,4.087
3.417,0.790
1.932,8.176
2.362,9.509
3.489,0.606
9.319,0.725
6.506,5.264
3.327,3.604
7.311,4.523
9.011,2.415
5.295,6.043
2.284,8.694
2.757,8.399
7.243,6.356
6.856,9.124
4.051,5.986
1.209,0.827
5.327,0.491
5.943,2.759
0.092,8.868
9.321,3.719
9.233,1.012
1.769,2.350
3.256,9.724
9.375,0.058
8.489,3.297
0.277,7.054
9.813,1.264
3.113,9.992
5.539,8.117
2.680,3.149
5.352,0.634
6.340,9.169
0.157,8.276
8.624,6.385
1.041,1.905
9.846,4.668
1.300,6.226
1.689,0.855
6.007,4.535
4.227,3.132
3.270,5.042
4.982,4.894
0.525,0.166
2.851,0.094
7.136,2.437
9.335,2.495
0.665,5.606
5.196,6.777
7.470,2.424
9.733,6.816
1.291,4.934
0.332,6.516
9.372,5.046
9.613,5.595
1.935,7.211
3.008,3.333
8.102,1.767
7.520,0.197
6.288,8.445
6.938,3.291
9.040,1.937
8.172,3.990
4.851,7.017
2.900,0.703
9.536,7.754
6.819,3.588
6.691,0.912
4.226,5.562
4.391,7.948
3.739,9.744
7.961,5.213
6.075,8.707
0.696,6.669
6.805,0.619
0.915,8.986
2.079,9.175
0.470,7.460
3.404,8.127
1.236,4.228
7.567,8.725
4.840,3.660
8.105,3.910
1.012,7.852
6.166,6.559
3.532,0.666
7.747,0.723
4.668,7.699
4.394,6.169
2.948,7.733
0.910,3.137
7.670,9.352
7.263,9.042
6.931,1.315
7.770,0.385
5.020,7.251
5.297,9.725
0.552,4.687
6.895,0.363
0.715,2.678
7.429,5.319
3.477,5.368
1.839,2.064
1.672,5.296
6.433,7.960
3.531,6.765
5.650,9.138
4.639,9.825
1.735,8.241
3.350,4.480
3.608,2.776
8.748,7.494
3.187,8.500
8.951,4.539
2.861,5.179
7.838,1.660
6.651,4.887
7.449,6.655
6.334,9.124
8.398,6.742
0.181,7.507
5.166,2.713
0.100,4.291
2.611,5.848
2.593,3.645
7.110,3.091
1.193,5.693
7.690,5.636
5.766,1.702
3.324,0.913
9.360,0.792
2.497,1.273
7.567,7.475
1.031,6.410
9.096,1.073
9.622,9.845
9.975,2.405
1.806,7.685
0.659,0.444
0.175,3.823
0.442,1.052
4.864,6.127
3.123,3.097
7.546,9.463
7.616,1.194
4.600,5.006
1.970,6.578
8.025,8.468
8.321,9.163
2.983,6.778
7.240,5.770
2.534,3.019
9.231,9.994
4.137,1.152
9.711,9.462
4.426,3.391
3.643,8.886
2.587,8.951
5.539,2.539
0.630,6.663
4.385,3.443
5.334,0.401
5.662,6.197
3.136,5.989
7.471,6.846
7.653,2.866
8.589,3.322
1.336,1.456
7.764,3.796
6.149,0.513
0.830,6.041
6.980,6.327
9.633,8.433
2.136,4.483
0.631,5.720
6.584,7.319
3.335,7.522
5.565,8.613
9.064,9.284
1.337,5.341
6.318,8.308
3.259,5.896
5.900,4.077
1.651,4.769
7.236,5.177
6.565,4.269
3.690,6.892
0.491,8.982
1.927,8.331
5.718,8.009
7.617,2.214
0.657,5.455
5.129,3.593
9.661,4.689
0.880,6.726
9.211,6.356
0.103,1.172
4.906,4.039
6.653,4.966
8.676,2.282
5.552,6.838
4.624,6.463
1.804,5.148
5.538,9.218
1.669,7.588
9.029,5.064
3.636,2.481
1.324,3.634
7.194,2.912
4.384,9.606
7.240,7.021
2.729,7.536
8.362,0.801
8.202,6.827
3.537,3.106
8.252,4.113
9.913,4.506
2.475,9.500
4.876,9.329
4.629,1.401
7.119,6.392
6.518,9.292
5.862,5.570
1.897,7.624
2.220,0.803
2.118,2.734
6.435,2.215
6.425,8.218
7.492,1.769
3.079,5.970
1.175,9.214
2.388,7.888
6.652,7.641
0.261,3.700
7.186,7.694
8.446,1.003
8.057,0.773
7.497,0.928
8.659,9.905
3.662,4.209
1.817,8.056
6.698,1.678
9.341,0.731
4.064,7.856
7.879,9.955
1.570,8.524
0.228,7.797
2.546,9.228
6.155,8.243
2.083,5.241
8.375,9.834
4.099,0.096
3.274,3.403
0.811,9.906
0.075,6.484
8.373,7.125
8.246,1.346
3.953,9.138
6.502,3.043
8.531,9.666
2.789,7.415
1.578,3.652
4.618,9.800
7.052,2.922
1.106,8.179
9.691,7.929
4.203,3.222
4.392,9.790
2.700,5.583
3.068,9.907
4.239,1.093
4.470,0.582
5.959,5.547
2.844,3.942
8.428,8.314
1.766,4.484
8.258,3.703
9.074,3.003
1.462,7.013
7.046,2.212
3.056,2.775
1.320,4.921
2.978,4.006
3.881,5.422
9.160,0.621
2.508,7.149
2.696,2.806
8.828,8.654
7.929,2.825
0.415,1.694
0.198,0.058
8.889,8.300
1.601,6.707
5.663,3.455
3.353,2.932
6.356,6.212
9.713,6.158
1.913,6.183
6.756,3.190
8.318,5.462
6.114,4.927
